Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.804,0.825,0.7795275590551181,0.8016194331983806,0.87423980539018
2,0.792,0.7986425339366516,0.7478813559322034,0.7724288840262582,0.8644469054956344
3,0.801,0.8295964125560538,0.7505070993914807,0.7880724174653887,0.8771359186400535
4,0.784,0.7784810126582279,0.76875,0.7735849056603774,0.8550801282051282
5,0.77,0.7940552016985138,0.73767258382643,0.7648261758691206,0.8505267032338338
6,0.793,0.8157894736842105,0.7515151515151515,0.7823343848580442,0.8599779977997799
7,0.787,0.8048780487804879,0.7438524590163934,0.7731629392971247,0.8674316406249999
8,0.775,0.7931034482758621,0.7404426559356136,0.7658688865764828,0.8537667356024816
9,0.822,0.847457627118644,0.7905138339920948,0.8179959100204499,0.8903082043814309
10,0.758,0.7668997668997669,0.6985138004246284,0.7311111111111112,0.8307105101561654
11,0.781,0.8403755868544601,0.7033398821218074,0.7657754010695187,0.8586862143334439
12,0.786,0.8092243186582809,0.7583497053045186,0.7829614604462475,0.8566135427878633
13,0.776,0.8207343412526998,0.7293666026871402,0.7723577235772358,0.8540064674085087
14,0.802,0.8329571106094809,0.7484787018255578,0.7884615384615384,0.8793243475721242
15,0.795,0.8144104803493449,0.7565922920892495,0.7844374342797056,0.8692583746414296
16,0.765,0.7995824634655533,0.7337164750957854,0.7652347652347652,0.8491880280222511
17,0.762,0.7937915742793792,0.7117296222664016,0.750524109014675,0.8413782896184262
18,0.774,0.8059360730593608,0.7145748987854251,0.7575107296137339,0.8564073226544622
19,0.774,0.7905405405405406,0.7252066115702479,0.7564655172413793,0.86390463834967
20,0.777,0.7990970654627539,0.7254098360655737,0.7604726100966702,0.8624647797131147
21,0.797,0.8280922431865828,0.7655038759689923,0.7955689828801611,0.869498366327119
22,0.797,0.824295010845987,0.7569721115537849,0.7892004153686397,0.8750060000960015
23,0.796,0.8469827586206896,0.747148288973384,0.793939393939394,0.8794981630328408
24,0.772,0.8232758620689655,0.7234848484848485,0.7701612903225806,0.8606028505392911
25,0.79,0.8153153153153153,0.7387755102040816,0.7751605995717344,0.8704721888755502
26,0.764,0.7869955156950673,0.7134146341463414,0.7484008528784648,0.8517300428909801
27,0.783,0.8046709129511678,0.751984126984127,0.7774358974358975,0.8575708845366102
28,0.798,0.841991341991342,0.750965250965251,0.7938775510204081,0.872158317179064
29,0.789,0.8293216630196937,0.740234375,0.782249742002064,0.8651863473360655
30,0.792,0.8210526315789474,0.7602339181286549,0.7894736842105263,0.8694717629117282
31,0.781,0.8057395143487859,0.7358870967741935,0.7692307692307693,0.8524465565796212
32,0.81,0.8283752860411899,0.7589098532494759,0.7921225382932167,0.8745906337810809
33,0.778,0.7825112107623319,0.7362869198312236,0.758695652173913,0.8656727791949431
34,0.779,0.8156182212581344,0.734375,0.7728674203494348,0.864594006147541
35,0.808,0.8583877995642701,0.7562380038387716,0.8040816326530612,0.8860630151587401
36,0.803,0.8266384778012685,0.7727272727272727,0.7987742594484167,0.8835112256164886
37,0.788,0.8469827586206896,0.7359550561797753,0.7875751503006012,0.8634204561894199
38,0.778,0.8056768558951966,0.7350597609561753,0.76875,0.8691899070385127
39,0.768,0.8096234309623431,0.7329545454545454,0.7693836978131213,0.8496805983564457
40,0.783,0.8177874186550976,0.7392156862745098,0.776519052523172,0.8638015206082433
41,0.776,0.804147465437788,0.7151639344262295,0.7570498915401301,0.8597512167008197
42,0.795,0.8115942028985508,0.7747035573122529,0.7927199191102123,0.875670096493895
43,0.775,0.8076923076923077,0.7368421052631579,0.7706422018348624,0.8678546697567555
44,0.798,0.8401727861771058,0.7524177949709865,0.7938775510204081,0.8790601935837827
45,0.778,0.8074534161490683,0.7514450867052023,0.7784431137724551,0.8474477144997377
46,0.772,0.7914798206278026,0.7233606557377049,0.7558886509635975,0.8524310002561476
47,0.791,0.8322295805739515,0.7392156862745098,0.7829698857736241,0.8752901160464184
48,0.785,0.849015317286652,0.7265917602996255,0.7830474268415741,0.8822314381700985
49,0.777,0.7910750507099391,0.7647058823529411,0.7776669990029911,0.8431372549019608
50,0.79,0.8203991130820399,0.7414829659318637,0.7789473684210526,0.8575234300937203
51,0.798,0.811816192560175,0.7618069815195072,0.7860169491525424,0.887696082551805
52,0.755,0.7983014861995754,0.714828897338403,0.7542627883650953,0.8340472638013188
53,0.805,0.8410041841004184,0.7715930902111324,0.8048048048048048,0.8848368522072936
54,0.768,0.8222698072805139,0.7204502814258912,0.768,0.8452338386009457
55,0.797,0.8173719376391982,0.7520491803278688,0.7833511205976521,0.8805311859631146
56,0.782,0.7858672376873662,0.756701030927835,0.7710084033613446,0.8600980882794516
57,0.776,0.8012820512820513,0.741106719367589,0.7700205338809035,0.8701773055319966
58,0.791,0.8195652173913044,0.7495029821073559,0.7829698857736241,0.871471372969427
59,0.779,0.825503355704698,0.720703125,0.7695516162669447,0.8637415151127049
60,0.793,0.8164556962025317,0.7633136094674556,0.7889908256880734,0.8614528447575724
61,0.811,0.8278145695364238,0.7716049382716049,0.7987220447284346,0.8786008230452674
62,0.793,0.8508771929824561,0.7362428842504743,0.7894201424211598,0.8737438370287759
