Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.786,0.8212996389891697,0.7982456140350878,0.8096085409252669,0.868718890248878
2,0.789,0.8269230769230769,0.8085470085470086,0.8176318063958513,0.8618597466790238
3,0.814,0.8357664233576643,0.8267148014440433,0.8312159709618875,0.8663774263003674
4,0.807,0.8131021194605009,0.8146718146718147,0.8138862102217936,0.8868573671478237
5,0.784,0.8200371057513914,0.7878787878787878,0.8036363636363636,0.8599636997064305
6,0.797,0.8221797323135756,0.7962962962962963,0.8090310442144873,0.8776972624798711
7,0.796,0.8161764705882353,0.8102189781021898,0.8131868131868132,0.853247529229378
8,0.769,0.7894736842105263,0.7909090909090909,0.7901907356948229,0.842
9,0.793,0.8014981273408239,0.8090737240075614,0.8052681091251176,0.8725833704582217
10,0.792,0.8393881453154876,0.7797513321492007,0.8084714548802947,0.8565343391686413
11,0.813,0.8404669260700389,0.8044692737430168,0.8220742150333016,0.8929538150914407
12,0.787,0.8348294434470377,0.7935153583617748,0.8136482939632546,0.8557690722329392
13,0.807,0.8367729831144465,0.8079710144927537,0.8221198156682028,0.8771633993271222
14,0.779,0.8238532110091743,0.7822299651567944,0.8025022341376229,0.8609707022623547
15,0.789,0.8373831775700935,0.7832167832167832,0.8093947606142728,0.8671900529377164
16,0.824,0.8522522522522522,0.8342151675485009,0.8431372549019608,0.8811173430111074
17,0.815,0.8297101449275363,0.8342440801457195,0.8319709355131698,0.8764453814433821
18,0.804,0.8373702422145328,0.825938566552901,0.8316151202749141,0.8708759954493743
19,0.787,0.8242990654205608,0.7875,0.8054794520547945,0.8618222402597403
20,0.803,0.8300536672629696,0.8197879858657244,0.8248888888888889,0.8690829004575727
21,0.817,0.8429319371727748,0.8385416666666666,0.8407310704960835,0.8850727201257862
22,0.8,0.8479087452471483,0.7879858657243817,0.8168498168498168,0.8799034374949114
23,0.81,0.8402255639097744,0.8097826086956522,0.8247232472324724,0.8639565540890268
24,0.802,0.800705467372134,0.8423005565862709,0.8209764918625678,0.8720535739438744
25,0.79,0.8018348623853211,0.8107606679035251,0.8062730627306273,0.8660892872234676
26,0.786,0.8148148148148148,0.7783985102420856,0.7961904761904762,0.8636412997574718
27,0.818,0.8422018348623853,0.827027027027027,0.8345454545454546,0.8862880858386476
28,0.808,0.8359240069084629,0.8330464716006885,0.8344827586206897,0.8729209370725316
29,0.797,0.8296041308089501,0.8225255972696246,0.8260497000856898,0.869371486043099
30,0.798,0.8361904761904762,0.790990990990991,0.812962962962963,0.8780159935216115
31,0.799,0.8234165067178503,0.7973977695167286,0.8101983002832861,0.8730185551746891
32,0.787,0.8204158790170132,0.7862318840579711,0.8029602220166513,0.862391627846791
33,0.8,0.8396396396396396,0.8076256499133448,0.823321554770318,0.8835543755710429
34,0.783,0.8030018761726079,0.7925925925925926,0.7977632805219013,0.8512640901771337
35,0.812,0.8461538461538461,0.8096947935368043,0.8275229357798165,0.8802760677768278
36,0.789,0.8200371057513914,0.7949640287769785,0.8073059360730593,0.8640020416099554
37,0.764,0.7835671342685371,0.7533718689788054,0.768172888015717,0.8391477293211397
38,0.792,0.822141560798548,0.8046181172291297,0.8132854578096947,0.8671874682458716
39,0.803,0.8143939393939394,0.8128544423440454,0.8136234626300851,0.8710261319077376
40,0.772,0.7975352112676056,0.8003533568904594,0.798941798941799,0.8470591587826285
41,0.781,0.7949709864603481,0.7843511450381679,0.7896253602305475,0.8485310154596188
42,0.804,0.8261648745519713,0.8232142857142857,0.8246869409660107,0.8737256493506493
43,0.775,0.806049822064057,0.7961335676625659,0.8010610079575596,0.8605319708529231
44,0.808,0.832,0.7938931297709924,0.8125,0.8809657450766566
45,0.788,0.8265895953757225,0.778584392014519,0.8018691588785046,0.8640253194232798
46,0.761,0.803886925795053,0.7804459691252144,0.7919930374238469,0.8430963633895627
47,0.789,0.8107606679035251,0.8003663003663004,0.8055299539170507,0.8518339223185039
48,0.789,0.8181818181818182,0.8021390374331551,0.8100810081008101,0.8680845707510587
49,0.801,0.8161120840630472,0.8321428571428572,0.8240495137046862,0.8540990259740259
50,0.778,0.7838345864661654,0.7958015267175572,0.7897727272727273,0.8538793379947399
51,0.797,0.8094302554027505,0.7953667953667953,0.8023369036027264,0.8683333600346048
52,0.779,0.8349146110056926,0.7665505226480837,0.7992733878292462,0.8583124764849258
53,0.799,0.8348623853211009,0.803886925795053,0.819081908190819,0.8617185846183909
54,0.8,0.8395061728395061,0.8136752136752137,0.8263888888888888,0.8710369683863659
55,0.774,0.8131672597864769,0.7906574394463668,0.8017543859649123,0.8479230554781154
56,0.804,0.8382352941176471,0.8085106382978723,0.8231046931407943,0.8821287982302037
57,0.777,0.8074766355140187,0.782608695652174,0.7948482060717571,0.8618740295031057
58,0.805,0.8324607329842932,0.828125,0.8302872062663186,0.8696933962264151
59,0.804,0.8384615384615385,0.7956204379562044,0.8164794007490637,0.8883106711452748
60,0.789,0.7810858143607706,0.8383458646616542,0.8087035358114234,0.8619385000963948
61,0.794,0.8230616302186878,0.7796610169491526,0.8007736943907157,0.8589136641248961
62,0.798,0.8279158699808795,0.7944954128440367,0.8108614232209738,0.8641637261820749
63,0.788,0.8352059925093633,0.7824561403508772,0.8079710144927537,0.8567360261117911
64,0.799,0.8185117967332124,0.8170289855072463,0.8177697189483227,0.863087150621118
65,0.781,0.798941798941799,0.8118279569892473,0.8053333333333333,0.853971034236689
66,0.782,0.8072727272727273,0.7985611510791367,0.8028933092224232,0.8619806857216928
67,0.788,0.8235294117647058,0.7848101265822784,0.8037037037037037,0.8442985383772063
68,0.793,0.8253676470588235,0.8003565062388592,0.8126696832579186,0.8650027001896223
69,0.778,0.8051001821493625,0.7935368043087971,0.7992766726943942,0.8524950253494414
70,0.808,0.8321299638989169,0.8232142857142857,0.8276481149012568,0.8650608766233766
71,0.782,0.8249097472924187,0.7906574394463668,0.8074204946996466,0.8545687859754999
72,0.787,0.7973977695167286,0.8048780487804879,0.8011204481792717,0.8539477966019984
73,0.789,0.8188034188034188,0.8202054794520548,0.8195038494439693,0.8559832718651212
74,0.783,0.8036363636363636,0.8021778584392014,0.8029064486830154,0.8448821539294824
75,0.806,0.8235294117647058,0.829443447037702,0.8264758497316637,0.8822659280002918
76,0.784,0.8176991150442477,0.8034782608695652,0.8105263157894737,0.8446731457800511
77,0.783,0.8211091234347049,0.796875,0.8088105726872247,0.8480657101677149
78,0.804,0.8379373848987108,0.8081705150976909,0.8227848101265823,0.8740321341619551
79,0.778,0.8164794007490637,0.7785714285714286,0.7970749542961609,0.8579301948051947
80,0.792,0.8280373831775701,0.7924865831842576,0.8098720292504571,0.8497803414746936
81,0.819,0.8376865671641791,0.8268876611418048,0.8322520852641334,0.873036981515287
82,0.785,0.7914230019493177,0.7898832684824902,0.7906523855890945,0.866699492402043
83,0.789,0.8130671506352087,0.8057553956834532,0.8093947606142728,0.8649296778793181
84,0.781,0.8244972577696527,0.7857142857142857,0.8046387154326494,0.8540265986160868
85,0.781,0.8068181818181818,0.7845303867403315,0.7955182072829131,0.8570547771316659
86,0.81,0.8408239700374532,0.8104693140794224,0.8253676470588235,0.8801784008677211
87,0.783,0.8236397748592871,0.7811387900355872,0.8018264840182648,0.8626115146492468
88,0.777,0.8153564899451554,0.7852112676056338,0.8,0.8632873630672928
89,0.777,0.7945945945945946,0.8018181818181818,0.7981900452488688,0.8557373737373737
90,0.818,0.8402777777777778,0.8432055749128919,0.8417391304347827,0.8769405048175231
91,0.774,0.8130671506352087,0.7845884413309983,0.7985739750445633,0.844284145510065
92,0.782,0.7883895131086143,0.8003802281368821,0.7943396226415095,0.8563756397298294
93,0.784,0.8175046554934823,0.7881508078994613,0.8025594149908593,0.8690744920993227
94,0.815,0.8620689655172413,0.8133561643835616,0.8370044052863436,0.8686075803477344
95,0.804,0.8386491557223265,0.8025134649910234,0.8201834862385321,0.8664605209300065
96,0.807,0.8391224862888482,0.8138297872340425,0.8262826282628263,0.8696889843190838
97,0.807,0.8233151183970856,0.8248175182481752,0.8240656335460347,0.8766189199664105
98,0.78,0.7996357012750456,0.7996357012750456,0.7996357012750456,0.8565705031118865
99,0.809,0.8286252354048964,0.8148148148148148,0.8216619981325863,0.8767954911433173
100,0.779,0.8042635658914729,0.7757009345794392,0.7897240723120837,0.8706260677318862
