Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.791,0.8287795992714025,0.7982456140350878,0.8132260947274352,0.7898204814361486
2,0.791,0.8286713286713286,0.8102564102564103,0.8193604148660328,0.7870559159715786
3,0.814,0.8345454545454546,0.8285198555956679,0.8315217391304348,0.8122419905781029
4,0.804,0.812015503875969,0.8088803088803089,0.8104448742746615,0.8038177478011503
5,0.783,0.8220973782771536,0.7825311942959001,0.8018264840182648,0.7830651415670845
6,0.799,0.8228571428571428,0.8,0.8112676056338028,0.7989130434782609
7,0.795,0.8170055452865065,0.8065693430656934,0.8117539026629935,0.7937713971965634
8,0.761,0.7822141560798548,0.7836363636363637,0.7829246139872843,0.7584848484848485
9,0.788,0.7929759704251387,0.8109640831758034,0.8018691588785046,0.7865860755581777
10,0.79,0.8361904761904762,0.7797513321492007,0.8069852941176471,0.7914774967382159
11,0.808,0.8336557059961315,0.8026070763500931,0.8178368121442126,0.808430967980662
12,0.783,0.8312387791741472,0.7901023890784983,0.8101487314085739,0.78152462449094
13,0.808,0.8383458646616542,0.8079710144927537,0.8228782287822878,0.808003364389234
14,0.772,0.8180147058823529,0.7752613240418118,0.7960644007155635,0.7714334789223144
15,0.786,0.8377358490566038,0.7762237762237763,0.8058076225045372,0.787644598392262
16,0.821,0.8501805054151624,0.8306878306878307,0.840321141837645,0.8195009592238229
17,0.809,0.8278388278388278,0.8233151183970856,0.8255707762557077,0.8074446988881214
18,0.798,0.8321799307958477,0.8208191126279863,0.8264604810996563,0.7932597978598868
19,0.789,0.8273921200750469,0.7875,0.8069533394327539,0.7892045454545454
20,0.797,0.8258527827648114,0.8127208480565371,0.8192341941228851,0.7946092719545359
21,0.81,0.8409893992932862,0.8263888888888888,0.8336252189141856,0.8070623689727463
22,0.8,0.8465909090909091,0.7897526501766784,0.8171846435100548,0.8015583527381087
23,0.811,0.8405253283302064,0.8115942028985508,0.8258064516129032,0.810931030020704
24,0.799,0.7975352112676056,0.8404452690166976,0.8184281842818428,0.7954937841829691
25,0.785,0.7977941176470589,0.8051948051948052,0.801477377654663,0.7832915457644308
26,0.779,0.8098039215686275,0.7690875232774674,0.7889207258834766,0.7797921417683233
27,0.814,0.8372943327239488,0.8252252252252252,0.8312159709618875,0.8126126126126128
28,0.803,0.8321799307958477,0.8278829604130808,0.8300258843830889,0.7981896902304068
29,0.797,0.8330434782608696,0.8174061433447098,0.8251507321274764,0.7927610426868477
30,0.797,0.8358778625954199,0.7891891891891892,0.8118628359592215,0.7979653811114484
31,0.795,0.8171428571428572,0.7973977695167286,0.8071495766698025,0.7948027808622604
32,0.789,0.8235294117647058,0.7862318840579711,0.8044485634847081,0.7893212991718428
33,0.798,0.8366247755834829,0.8076256499133448,0.8218694885361552,0.7962478131363414
34,0.78,0.7973977695167286,0.7944444444444444,0.7959183673469388,0.778743961352657
35,0.807,0.8433962264150944,0.8025134649910234,0.8224471021159153,0.807577274256234
36,0.788,0.8173431734317343,0.7967625899280576,0.8069216757741348,0.7868948084775423
37,0.761,0.7766798418972332,0.7572254335260116,0.7668292682926829,0.7611490992993883
38,0.79,0.8214936247723132,0.8010657193605684,0.8111510791366906,0.788404713227195
39,0.798,0.8067542213883677,0.8128544423440454,0.8097928436911488,0.7970853952696872
40,0.768,0.7940140845070423,0.7968197879858657,0.7954144620811288,0.7636172672648223
41,0.771,0.7852998065764023,0.7748091603053435,0.7800192122958693,0.7708079414972095
42,0.798,0.8207885304659498,0.8178571428571428,0.8193202146690519,0.7952922077922078
43,0.775,0.8104693140794224,0.789103690685413,0.7996438112199465,0.7727421005631241
44,0.803,0.8263473053892215,0.7900763358778626,0.8078048780487805,0.8036516133170826
45,0.781,0.8217054263565892,0.7695099818511797,0.7947516401124649,0.7823051022841644
46,0.757,0.8057553956834532,0.7684391080617495,0.7866549604916594,0.754723151153177
