Model,Accuracy,Precision,Recall,F1 Score,AUC
Simple1DCNN_5e-05_256_200_0.50_seed41_acc0.7970.pt,0.797023004,0.8097502972651606,0.8294762484774665,0.8194945848375451,0.8662803093083572
Simple1DCNN_5e-05_256_200_0.50_seed42_acc0.7896.pt,0.7895805142083897,0.7978971962616822,0.8319123020706456,0.8145497912939773,0.8577022119144155
Simple1DCNN_5e-05_256_200_0.50_seed43_acc0.8031.pt,0.8031123139377537,0.8095794392523364,0.8440925700365408,0.8264758497316637,0.8699659063732277
Simple1DCNN_5e-05_256_200_0.50_seed44_acc0.7923.pt,0.7922868741542625,0.8066825775656324,0.8233861144945189,0.814948764,0.8649232383569059
Simple1DCNN_5e-05_256_200_0.50_seed45_acc0.7848.pt,0.7848443843031123,0.7927823050058207,0.8294762484774665,0.8107142857142857,0.857127496
Simple1DCNN_6e-05_256_200_0.50_seed41_acc0.7957.pt,0.7956698240866035,0.8115246098439376,0.8233861144945189,0.8174123337363967,0.8650678442779622
Simple1DCNN_6e-05_256_200_0.50_seed42_acc0.7896.pt,0.7895805142083897,0.7965116279069767,0.8343483556638246,0.8149910767400357,0.8565842969093266
Simple1DCNN_6e-05_256_200_0.50_seed43_acc0.8004.pt,0.800405954,0.8101415094339622,0.8367844092570037,0.823247454,0.8695932680381983
Simple1DCNN_6e-05_256_200_0.50_seed44_acc0.7909.pt,0.7909336941813261,0.8076923076923077,0.8185140073081608,0.8130671506352087,0.8638405478710487
Simple1DCNN_6e-05_256_200_0.50_seed45_acc0.7835.pt,0.7834912043301759,0.7950530035335689,0.8221680876979294,0.8083832335329342,0.8538840594219099
Hard Voting,0.7963464140730717,0.8066037735849056,0.833130329,0.8196524865188736,0.7917554231855202
Soft Voting,0.7956698240866035,0.8035087719298246,0.8367844092570037,0.8198090692124105,0.8657259866109749
ComBat,0.781,,,,
Papers,0.829,,,,
