Bootstrap Sample,Accuracy,Precision,Recall,F1 Score,AUC
1,0.765,0.7985480943738656,0.7801418439716312,0.7892376681614349,0.8461798100071574
2,0.765,0.8277777777777777,0.7589134125636672,0.79185119574845,0.8545763986136755
3,0.802,0.8354661791590493,0.8088495575221238,0.8219424460431655,0.8754836740921574
4,0.765,0.7943548387096774,0.7476280834914611,0.7702834799608993,0.8609425083543613
5,0.767,0.7839388145315488,0.7735849056603774,0.7787274453941121,0.8542593336009635
6,0.784,0.8076225045372051,0.8018018018018018,0.8047016274864376,0.8508917906670717
7,0.803,0.8029465930018416,0.8288973384030418,0.8157156220767072,0.8707785852946366
8,0.793,0.8201058201058201,0.8157894736842105,0.8179419525065963,0.8643451652386779
9,0.754,0.7769516728624535,0.7683823529411765,0.7726432532347505,0.8317490647574819
10,0.797,0.8303571428571429,0.8115183246073299,0.8208296557811121,0.8615283380539581
11,0.784,0.8145454545454546,0.797153024911032,0.8057553956834532,0.8538000292497441
12,0.81,0.8233151183970856,0.8293577981651377,0.8263254113345521,0.8711402359108782
13,0.782,0.8261648745519713,0.7920962199312714,0.8087719298245614,0.8736948979759614
14,0.768,0.8018518518518518,0.7759856630824373,0.7887067395264117,0.8338279894257123
15,0.791,0.8230088495575221,0.8101045296167247,0.8165057067603161,0.8658250314897515
16,0.795,0.843351548269581,0.7955326460481099,0.8187444739168878,0.8607713050198129
17,0.779,0.805607476635514,0.7864963503649635,0.7959372114496768,0.8552701698856664
18,0.771,0.7964912280701755,0.800705467372134,0.7985927880386984,0.8514200993030863
19,0.803,0.8281535648994516,0.814748201438849,0.8213961922030825,0.8873185235595307
20,0.782,0.8220502901353965,0.7713248638838476,0.795880149812734,0.8644537770969164
21,0.767,0.8052631578947368,0.7900172117039587,0.7975673327541268,0.8560542887540616
22,0.799,0.8200371057513914,0.8095238095238095,0.8147465437788018,0.8775072211195558
23,0.774,0.8087954110898662,0.7704918032786885,0.789179104477612,0.848779680047173
24,0.779,0.8165137614678899,0.7862190812720848,0.8010801080108011,0.8527625343993747
25,0.783,0.8,0.7985212569316081,0.7992599444958371,0.8665386055839466
26,0.775,0.7791970802919708,0.8041431261770244,0.7914735866543096,0.8598572914282503
27,0.79,0.8373382624768947,0.7878260869565218,0.8118279569892473,0.8717585677749361
28,0.783,0.8354898336414048,0.7793103448275862,0.8064228367528992,0.8621346469622332
29,0.799,0.8351449275362319,0.8073555166374781,0.8210151380231523,0.8749586665523619
30,0.785,0.820952380952381,0.7807971014492754,0.8003714020427113,0.8600300854037266
31,0.786,0.8082437275985663,0.8082437275985663,0.8082437275985663,0.8492636922428194
32,0.771,0.8039927404718693,0.7854609929078015,0.7946188340807175,0.8580177630294749
33,0.777,0.8142076502732241,0.7869718309859155,0.8003581020590869,0.855910928534168
34,0.796,0.8288288288288288,0.8084358523725835,0.8185053380782918,0.8619428394341846
35,0.798,0.8259325044404974,0.8172231985940246,0.8215547703180212,0.8621548774868597
36,0.793,0.8038528896672504,0.8285198555956679,0.816,0.8625447216331289
37,0.769,0.78719723183391,0.8081705150976909,0.7975460122699386,0.8336347858603184
38,0.79,0.8355640535372849,0.7789661319073083,0.8062730627306273,0.8685515208361249
39,0.789,0.8062157221206582,0.8076923076923077,0.8069533394327539,0.8671152635910345
40,0.808,0.8426573426573427,0.8253424657534246,0.8339100346020761,0.8781118282402529
41,0.812,0.8374558303886925,0.8315789473684211,0.8345070422535211,0.8763484292125664
42,0.791,0.8154981549815498,0.8021778584392014,0.8087831655992681,0.8571982910197696
43,0.79,0.7967032967032966,0.8146067415730337,0.8055555555555556,0.8554355339087942
44,0.79,0.8191881918819188,0.7985611510791367,0.8087431693989071,0.8712003370276752
45,0.803,0.8361266294227188,0.8046594982078853,0.8200913242009132,0.8745925169075074
46,0.765,0.8029465930018416,0.7730496453900709,0.7877145438121048,0.8400717353113409
47,0.784,0.785171102661597,0.8003875968992248,0.7927063339731286,0.8549154334038056
48,0.783,0.8115942028985508,0.7985739750445633,0.8050314465408805,0.856272763816647
49,0.777,0.8183556405353728,0.7697841726618705,0.7933271547729379,0.8625559012249662
50,0.769,0.7861060329067642,0.7904411764705882,0.7882676443629697,0.8535982649638802
51,0.796,0.8166666666666667,0.8076923076923077,0.8121546961325967,0.8694994432879894
52,0.778,0.8090737240075614,0.7795992714025501,0.7940630797773655,0.8629517889813771
53,0.78,0.8135283363802559,0.7904085257548845,0.8018018018018018,0.8551280123236503
54,0.781,0.8087121212121212,0.7834862385321101,0.7958993476234856,0.8680592801693721
55,0.765,0.7951127819548872,0.7704918032786885,0.782608695652174,0.8377780201050893
56,0.772,0.8054474708171206,0.7638376383763837,0.7840909090909091,0.851556583251422
57,0.788,0.8061594202898551,0.8090909090909091,0.8076225045372051,0.8607232323232322
58,0.787,0.8294010889292196,0.7934027777777778,0.8110026619343389,0.8539209905660379
59,0.808,0.8178438661710037,0.8239700374531835,0.8208955223880597,0.8764848660204787
60,0.791,0.822550831792976,0.7974910394265233,0.8098271155595996,0.8649264503154447
61,0.783,0.8089053803339518,0.7927272727272727,0.800734618916437,0.867511111111111
62,0.782,0.8021778584392014,0.8021778584392014,0.8021778584392014,0.8452661490143452
63,0.778,0.7887067395264117,0.8033395176252319,0.7959558823529411,0.8573762772709163
64,0.767,0.7855787476280834,0.7752808988764045,0.7803958529688972,0.8469281959782033
65,0.793,0.8166666666666667,0.8032786885245902,0.8099173553719008,0.8644824898323498
66,0.773,0.8188405797101449,0.7806563039723662,0.7992926613616269,0.8457821044556304
67,0.801,0.8256880733944955,0.8122743682310469,0.818926296633303,0.8758195593401434
68,0.798,0.8348457350272233,0.8056042031523643,0.8199643493761141,0.8561391906400662
69,0.791,0.8162162162162162,0.8089285714285714,0.8125560538116592,0.8638433441558442
